SK_ID_CURR,TARGET
100232,0.5
101728,0.5
101870,0.5
102605,0.5
104712,0.5
105142,0.5
105404,0.5
105809,0.5
105906,0.5
107145,0.5
107668,0.5
107740,0.5
109555,0.5
109985,0.5
112224,0.5
112347,0.5
112448,0.5
112535,0.5
113986,0.5
115312,0.5
115831,0.5
116565,0.5
116789,0.5
119238,0.5
119533,0.5
122874,0.5
124195,0.5
124347,0.5
124647,0.5
127933,0.5
129860,0.5
130489,0.5
134528,0.5
134718,0.5
136711,0.5
136730,0.5
137711,0.5
139532,0.5
139565,0.5
140234,0.5
141388,0.5
143596,0.5
144226,0.5
144359,0.5
146652,0.5
147476,0.5
149321,0.5
149736,0.5
150335,0.5
151145,0.5
151652,0.5
151729,0.5
152020,0.5
152141,0.5
153052,0.5
153108,0.5
153279,0.5
155135,0.5
156427,0.5
156526,0.5
156732,0.5
157913,0.5
158208,0.5
158705,0.5
158753,0.5
158977,0.5
159310,0.5
160418,0.5
160939,0.5
160966,0.5
161572,0.5
161742,0.5
162406,0.5
162513,0.5
162637,0.5
162680,0.5
165871,0.5
166038,0.5
167179,0.5
167236,0.5
168032,0.5
168322,0.5
169092,0.5
170173,0.5
170651,0.5
170970,0.5
172098,0.5
178586,0.5
178723,0.5
179868,0.5
180365,0.5
181660,0.5
181774,0.5
183839,0.5
185043,0.5
188054,0.5
188714,0.5
190169,0.5
190548,0.5
190555,0.5
192289,0.5
193545,0.5
194042,0.5
194105,0.5
194406,0.5
194436,0.5
194526,0.5
196505,0.5
197449,0.5
197709,0.5
197942,0.5
198315,0.5
198872,0.5
199950,0.5
200516,0.5
201946,0.5
202170,0.5
204129,0.5
204268,0.5
205898,0.5
207073,0.5
207956,0.5
210170,0.5
211096,0.5
211964,0.5
214430,0.5
214563,0.5
216681,0.5
216857,0.5
217136,0.5
217510,0.5
219516,0.5
219568,0.5
220070,0.5
220363,0.5
221252,0.5
222121,0.5
224771,0.5
225884,0.5
227345,0.5
227404,0.5
227728,0.5
228298,0.5
228915,0.5
229298,0.5
229369,0.5
229714,0.5
230216,0.5
231892,0.5
232164,0.5
234302,0.5
235451,0.5
235501,0.5
236713,0.5
236732,0.5
238195,0.5
238549,0.5
241018,0.5
241052,0.5
241640,0.5
241943,0.5
242614,0.5
242721,0.5
243017,0.5
243022,0.5
243301,0.5
245367,0.5
246516,0.5
246525,0.5
246786,0.5
247619,0.5
247766,0.5
249358,0.5
249603,0.5
249661,0.5
250363,0.5
250381,0.5
250438,0.5
250531,0.5
251719,0.5
252224,0.5
252286,0.5
252366,0.5
253160,0.5
253500,0.5
254829,0.5
255541,0.5
257325,0.5
257545,0.5
257875,0.5
257953,0.5
259912,0.5
262752,0.5
264112,0.5
264877,0.5
265170,0.5
267184,0.5
267754,0.5
269618,0.5
270486,0.5
270914,0.5
272779,0.5
273121,0.5
273835,0.5
275393,0.5
277032,0.5
277536,0.5
278436,0.5
281417,0.5
283218,0.5
283776,0.5
287270,0.5
289623,0.5
290355,0.5
290492,0.5
291055,0.5
291094,0.5
293283,0.5
293621,0.5
295904,0.5
297993,0.5
298378,0.5
298593,0.5
299463,0.5
302093,0.5
302494,0.5
304028,0.5
304355,0.5
304793,0.5
307147,0.5
307271,0.5
309526,0.5
309702,0.5
310669,0.5
312711,0.5
312909,0.5
313066,0.5
313818,0.5
314245,0.5
314488,0.5
315095,0.5
316435,0.5
316903,0.5
316947,0.5
317005,0.5
318452,0.5
319048,0.5
320291,0.5
321398,0.5
323033,0.5
324298,0.5
324347,0.5
324716,0.5
325258,0.5
325268,0.5
325757,0.5
325972,0.5
326284,0.5
328086,0.5
330965,0.5
331461,0.5
331686,0.5
331888,0.5
332694,0.5
333459,0.5
333885,0.5
334252,0.5
334836,0.5
335471,0.5
337405,0.5
338526,0.5
342703,0.5
342730,0.5
344542,0.5
345478,0.5
345780,0.5
348209,0.5
350037,0.5
350264,0.5
352200,0.5
354839,0.5
355243,0.5
355445,0.5
357306,0.5
357878,0.5
358504,0.5
358829,0.5
359311,0.5
359480,0.5
360421,0.5
363705,0.5
364982,0.5
367780,0.5
369350,0.5
371595,0.5
371722,0.5
371896,0.5
372393,0.5
376332,0.5
376618,0.5
376640,0.5
377681,0.5
378063,0.5
378328,0.5
379497,0.5
379509,0.5
379778,0.5
380543,0.5
381480,0.5
382239,0.5
382878,0.5
383182,0.5
383184,0.5
383430,0.5
383438,0.5
387360,0.5
390919,0.5
392283,0.5
393953,0.5
394218,0.5
394240,0.5
394502,0.5
394920,0.5
395401,0.5
396200,0.5
398138,0.5
399293,0.5
399940,0.5
400015,0.5
400075,0.5
400113,0.5
400295,0.5
401832,0.5
403726,0.5
403973,0.5
404067,0.5
404586,0.5
405632,0.5
406216,0.5
406967,0.5
406970,0.5
408286,0.5
408903,0.5
409958,0.5
410602,0.5
410675,0.5
413117,0.5
413618,0.5
414864,0.5
415687,0.5
416903,0.5
418539,0.5
420359,0.5
420364,0.5
420878,0.5
421977,0.5
422531,0.5
424235,0.5
424254,0.5
424830,0.5
425458,0.5
426650,0.5
428729,0.5
429570,0.5
429831,0.5
429936,0.5
431058,0.5
431479,0.5
431845,0.5
431965,0.5
432022,0.5
432247,0.5
433347,0.5
434806,0.5
435741,0.5
436062,0.5
437338,0.5
437852,0.5
439339,0.5
441229,0.5
442372,0.5
442616,0.5
442826,0.5
443253,0.5
443339,0.5
443555,0.5
444978,0.5
445001,0.5
445193,0.5
447479,0.5
448420,0.5
449508,0.5
450475,0.5
451648,0.5
453415,0.5
455069,0.5
