SK_ID_CURR,TARGET
101343,0.5
102476,0.5
103377,0.5
104175,0.5
104376,0.5
104578,0.5
106373,0.5
108656,0.5
111439,0.5
111715,0.5
112667,0.5
114691,0.5
117011,0.5
117272,0.5
117920,0.5
119079,0.5
121156,0.5
121363,0.5
121841,0.5
122706,0.5
122984,0.5
123837,0.5
124429,0.5
126490,0.5
128199,0.5
128300,0.5
129631,0.5
131602,0.5
131743,0.5
133229,0.5
136505,0.5
138203,0.5
139592,0.5
140117,0.5
140338,0.5
141368,0.5
141376,0.5
142005,0.5
142223,0.5
142691,0.5
143320,0.5
143422,0.5
144153,0.5
144398,0.5
144966,0.5
145149,0.5
146502,0.5
146714,0.5
147390,0.5
148458,0.5
148545,0.5
149366,0.5
151464,0.5
151581,0.5
151993,0.5
152785,0.5
153598,0.5
155346,0.5
155567,0.5
156256,0.5
157101,0.5
157116,0.5
158973,0.5
160023,0.5
160998,0.5
161080,0.5
161841,0.5
163729,0.5
163848,0.5
164281,0.5
164349,0.5
165934,0.5
165990,0.5
166136,0.5
166196,0.5
166618,0.5
166902,0.5
169810,0.5
170128,0.5
170148,0.5
170409,0.5
170722,0.5
173066,0.5
174367,0.5
175456,0.5
177126,0.5
177797,0.5
179997,0.5
180853,0.5
183035,0.5
183078,0.5
183213,0.5
184589,0.5
184965,0.5
185308,0.5
185688,0.5
186695,0.5
186906,0.5
187871,0.5
189284,0.5
193046,0.5
194816,0.5
195293,0.5
196388,0.5
197907,0.5
198038,0.5
199249,0.5
199891,0.5
200268,0.5
200636,0.5
201907,0.5
202740,0.5
202816,0.5
203590,0.5
206697,0.5
209202,0.5
209991,0.5
210020,0.5
212360,0.5
213111,0.5
214371,0.5
214643,0.5
214863,0.5
215807,0.5
215856,0.5
219326,0.5
220994,0.5
221955,0.5
223128,0.5
224047,0.5
224206,0.5
224929,0.5
227345,0.5
227839,0.5
227872,0.5
228296,0.5
228869,0.5
230379,0.5
230451,0.5
230453,0.5
231689,0.5
231804,0.5
232799,0.5
233830,0.5
234453,0.5
234529,0.5
235914,0.5
236040,0.5
237311,0.5
237990,0.5
238356,0.5
239144,0.5
239146,0.5
240013,0.5
242025,0.5
243783,0.5
244226,0.5
245260,0.5
246258,0.5
246429,0.5
246564,0.5
248165,0.5
248249,0.5
248699,0.5
250430,0.5
252088,0.5
255813,0.5
259291,0.5
259678,0.5
260482,0.5
261197,0.5
262590,0.5
263120,0.5
263290,0.5
263598,0.5
264195,0.5
264491,0.5
264831,0.5
265106,0.5
265744,0.5
267532,0.5
267550,0.5
268166,0.5
269741,0.5
272004,0.5
272249,0.5
274870,0.5
277516,0.5
277802,0.5
279742,0.5
281752,0.5
281906,0.5
284495,0.5
284799,0.5
285102,0.5
286147,0.5
286734,0.5
287065,0.5
287495,0.5
287718,0.5
287942,0.5
288193,0.5
288539,0.5
291800,0.5
291843,0.5
292333,0.5
292493,0.5
294881,0.5
295281,0.5
296739,0.5
296795,0.5
299633,0.5
300420,0.5
304363,0.5
304644,0.5
304780,0.5
305340,0.5
305362,0.5
307504,0.5
307787,0.5
308591,0.5
310017,0.5
310338,0.5
310659,0.5
311540,0.5
312968,0.5
314220,0.5
314278,0.5
314282,0.5
315125,0.5
316479,0.5
316781,0.5
317087,0.5
317488,0.5
318044,0.5
319371,0.5
319837,0.5
320699,0.5
320795,0.5
320978,0.5
322432,0.5
323688,0.5
323787,0.5
324624,0.5
325420,0.5
326218,0.5
329439,0.5
329856,0.5
331939,0.5
332786,0.5
332882,0.5
333651,0.5
333664,0.5
334130,0.5
334292,0.5
335143,0.5
335231,0.5
335952,0.5
336041,0.5
336418,0.5
336436,0.5
339621,0.5
339689,0.5
340081,0.5
340509,0.5
341063,0.5
342451,0.5
342639,0.5
342812,0.5
346003,0.5
347665,0.5
348606,0.5
349744,0.5
351655,0.5
352258,0.5
353195,0.5
354027,0.5
355243,0.5
356676,0.5
357047,0.5
357200,0.5
359505,0.5
359741,0.5
360095,0.5
360126,0.5
360367,0.5
361606,0.5
362315,0.5
362833,0.5
362839,0.5
363090,0.5
363158,0.5
364286,0.5
365358,0.5
365716,0.5
366696,0.5
367547,0.5
369152,0.5
369272,0.5
369751,0.5
370122,0.5
370255,0.5
370323,0.5
370416,0.5
370474,0.5
372745,0.5
374700,0.5
374856,0.5
375017,0.5
375485,0.5
380020,0.5
384226,0.5
384861,0.5
386198,0.5
387577,0.5
387963,0.5
390070,0.5
392328,0.5
393035,0.5
393740,0.5
394254,0.5
395027,0.5
395459,0.5
396506,0.5
396713,0.5
396790,0.5
396992,0.5
398138,0.5
398394,0.5
398729,0.5
400249,0.5
402614,0.5
403967,0.5
404289,0.5
404586,0.5
405291,0.5
405438,0.5
406227,0.5
406864,0.5
407341,0.5
407680,0.5
407922,0.5
409287,0.5
411031,0.5
413754,0.5
413769,0.5
414026,0.5
414047,0.5
414748,0.5
414767,0.5
417182,0.5
419149,0.5
421558,0.5
423982,0.5
424013,0.5
425374,0.5
425838,0.5
427044,0.5
429708,0.5
430146,0.5
430661,0.5
430785,0.5
431044,0.5
432231,0.5
432271,0.5
432992,0.5
434157,0.5
434675,0.5
435222,0.5
436422,0.5
437687,0.5
438223,0.5
438950,0.5
440798,0.5
441778,0.5
444128,0.5
444795,0.5
445398,0.5
445829,0.5
446296,0.5
446472,0.5
446799,0.5
447633,0.5
447705,0.5
447727,0.5
447975,0.5
448125,0.5
448411,0.5
449636,0.5
449889,0.5
450498,0.5
451873,0.5
453299,0.5
454929,0.5
456010,0.5
456221,0.5
