SK_ID_CURR,TARGET
101428,0.5
102470,0.5
103614,0.5
104830,0.5
105968,0.5
109501,0.5
110934,0.5
111368,0.5
113188,0.5
113490,0.5
113627,0.5
113984,0.5
115230,0.5
116458,0.5
117211,0.5
117323,0.5
117684,0.5
121479,0.5
121921,0.5
121997,0.5
124555,0.5
124742,0.5
125552,0.5
127436,0.5
127955,0.5
130051,0.5
130277,0.5
133229,0.5
133887,0.5
134008,0.5
138277,0.5
138326,0.5
139067,0.5
143076,0.5
144806,0.5
145586,0.5
146421,0.5
146512,0.5
147224,0.5
148289,0.5
149246,0.5
150652,0.5
150858,0.5
150986,0.5
151487,0.5
151589,0.5
153830,0.5
154176,0.5
159284,0.5
160114,0.5
160189,0.5
160694,0.5
161175,0.5
162021,0.5
162782,0.5
163079,0.5
163224,0.5
163944,0.5
166095,0.5
166153,0.5
166773,0.5
167621,0.5
167834,0.5
168276,0.5
170953,0.5
171172,0.5
172541,0.5
174207,0.5
174438,0.5
175794,0.5
176573,0.5
177728,0.5
177902,0.5
178342,0.5
181110,0.5
181318,0.5
182500,0.5
182921,0.5
182989,0.5
183379,0.5
183555,0.5
183688,0.5
183863,0.5
184450,0.5
186249,0.5
187552,0.5
188900,0.5
189458,0.5
190245,0.5
190281,0.5
196867,0.5
197443,0.5
197644,0.5
199183,0.5
200187,0.5
200836,0.5
201660,0.5
201839,0.5
202621,0.5
202825,0.5
202894,0.5
203331,0.5
203643,0.5
206253,0.5
206326,0.5
207541,0.5
209108,0.5
209141,0.5
209263,0.5
210036,0.5
210164,0.5
212015,0.5
217430,0.5
218368,0.5
219717,0.5
220924,0.5
222012,0.5
226505,0.5
226698,0.5
227506,0.5
228854,0.5
229276,0.5
230289,0.5
232006,0.5
232392,0.5
233108,0.5
233652,0.5
234174,0.5
234531,0.5
234943,0.5
235046,0.5
235423,0.5
236836,0.5
238170,0.5
239687,0.5
241401,0.5
241464,0.5
242516,0.5
242690,0.5
242800,0.5
244372,0.5
244534,0.5
244815,0.5
245437,0.5
246401,0.5
246724,0.5
247353,0.5
248115,0.5
248644,0.5
249095,0.5
249726,0.5
252121,0.5
252169,0.5
252382,0.5
253410,0.5
254440,0.5
254728,0.5
255061,0.5
256276,0.5
260500,0.5
260582,0.5
260948,0.5
263166,0.5
263510,0.5
266819,0.5
269623,0.5
270885,0.5
271255,0.5
271418,0.5
271675,0.5
271786,0.5
274140,0.5
278318,0.5
280823,0.5
281737,0.5
283586,0.5
283730,0.5
284856,0.5
285808,0.5
287386,0.5
287946,0.5
287948,0.5
289158,0.5
291331,0.5
291465,0.5
292189,0.5
293309,0.5
296739,0.5
296971,0.5
297220,0.5
297303,0.5
297809,0.5
299176,0.5
299724,0.5
300525,0.5
302038,0.5
303354,0.5
303499,0.5
305998,0.5
309915,0.5
310432,0.5
313063,0.5
313337,0.5
314615,0.5
316220,0.5
316230,0.5
316769,0.5
318640,0.5
318775,0.5
321486,0.5
322170,0.5
322979,0.5
324104,0.5
326502,0.5
327765,0.5
327996,0.5
329788,0.5
332027,0.5
332816,0.5
333780,0.5
335471,0.5
337528,0.5
338842,0.5
344313,0.5
345260,0.5
346407,0.5
347665,0.5
347748,0.5
348465,0.5
348531,0.5
348633,0.5
349765,0.5
349979,0.5
350944,0.5
351291,0.5
351326,0.5
352058,0.5
354684,0.5
355355,0.5
355681,0.5
356939,0.5
358147,0.5
358163,0.5
358884,0.5
359743,0.5
360987,0.5
362128,0.5
363759,0.5
364877,0.5
365585,0.5
366458,0.5
370179,0.5
372410,0.5
374682,0.5
375018,0.5
386225,0.5
386551,0.5
388703,0.5
388849,0.5
389618,0.5
389962,0.5
390638,0.5
390703,0.5
393075,0.5
394231,0.5
395159,0.5
395210,0.5
395993,0.5
396588,0.5
397198,0.5
398208,0.5
399499,0.5
400339,0.5
400750,0.5
400833,0.5
402153,0.5
402376,0.5
402552,0.5
402641,0.5
404288,0.5
405946,0.5
407081,0.5
409805,0.5
409891,0.5
410358,0.5
411248,0.5
411570,0.5
412370,0.5
413563,0.5
414269,0.5
416444,0.5
416871,0.5
422044,0.5
422407,0.5
423138,0.5
424832,0.5
425381,0.5
425453,0.5
428629,0.5
429838,0.5
430177,0.5
433099,0.5
434680,0.5
435328,0.5
436401,0.5
439591,0.5
439816,0.5
439874,0.5
443842,0.5
444271,0.5
450065,0.5
451315,0.5
451519,0.5
453895,0.5
454085,0.5
454382,0.5
454739,0.5
