SK_ID_CURR,TARGET
105399,0.5
107337,0.5
107871,0.5
110717,0.5
112360,0.5
113393,0.5
113561,0.5
115119,0.5
116215,0.5
117043,0.5
118894,0.5
119990,0.5
123530,0.5
123670,0.5
124057,0.5
126172,0.5
127957,0.5
128047,0.5
129222,0.5
130051,0.5
130217,0.5
132419,0.5
133685,0.5
134742,0.5
135194,0.5
135264,0.5
136578,0.5
138025,0.5
138968,0.5
139127,0.5
144259,0.5
146059,0.5
146060,0.5
153394,0.5
160589,0.5
160935,0.5
162170,0.5
163667,0.5
165574,0.5
165624,0.5
166916,0.5
167090,0.5
167957,0.5
169138,0.5
171172,0.5
171685,0.5
172073,0.5
176300,0.5
176705,0.5
178018,0.5
178566,0.5
179511,0.5
180178,0.5
180967,0.5
183119,0.5
183455,0.5
183994,0.5
184508,0.5
184605,0.5
185607,0.5
186769,0.5
189633,0.5
190647,0.5
190899,0.5
192625,0.5
193044,0.5
194188,0.5
194514,0.5
195769,0.5
195803,0.5
197311,0.5
197449,0.5
198114,0.5
198566,0.5
199114,0.5
199866,0.5
203026,0.5
203850,0.5
203878,0.5
205013,0.5
205907,0.5
207062,0.5
207732,0.5
208140,0.5
208701,0.5
208720,0.5
209741,0.5
211788,0.5
212440,0.5
215348,0.5
215981,0.5
216515,0.5
217130,0.5
218376,0.5
218680,0.5
219170,0.5
219238,0.5
221828,0.5
222947,0.5
223042,0.5
224239,0.5
225246,0.5
225392,0.5
228503,0.5
228863,0.5
229337,0.5
231542,0.5
232736,0.5
233675,0.5
234914,0.5
241509,0.5
242636,0.5
244848,0.5
246192,0.5
247492,0.5
248422,0.5
251534,0.5
251833,0.5
252364,0.5
252763,0.5
253843,0.5
253930,0.5
254810,0.5
255647,0.5
259804,0.5
260508,0.5
262006,0.5
262887,0.5
265194,0.5
265591,0.5
267524,0.5
267581,0.5
269143,0.5
269227,0.5
269305,0.5
270118,0.5
270760,0.5
272722,0.5
275774,0.5
276306,0.5
276705,0.5
277854,0.5
278088,0.5
279353,0.5
280527,0.5
281731,0.5
283248,0.5
283461,0.5
284279,0.5
284864,0.5
285403,0.5
285810,0.5
287003,0.5
288576,0.5
288913,0.5
288986,0.5
290128,0.5
290492,0.5
290612,0.5
291552,0.5
292583,0.5
299826,0.5
300087,0.5
300284,0.5
300787,0.5
301299,0.5
301859,0.5
302072,0.5
303630,0.5
303937,0.5
304361,0.5
305108,0.5
305956,0.5
306233,0.5
308761,0.5
308780,0.5
312363,0.5
312596,0.5
312627,0.5
315046,0.5
315240,0.5
315499,0.5
315662,0.5
316433,0.5
317332,0.5
317914,0.5
318021,0.5
320026,0.5
320833,0.5
320890,0.5
321928,0.5
322685,0.5
323398,0.5
324305,0.5
325218,0.5
326085,0.5
326166,0.5
329771,0.5
330616,0.5
330617,0.5
330888,0.5
331616,0.5
331777,0.5
333120,0.5
333289,0.5
333312,0.5
333544,0.5
336178,0.5
336996,0.5
337457,0.5
337528,0.5
340542,0.5
340577,0.5
341796,0.5
342252,0.5
344814,0.5
347079,0.5
347853,0.5
348522,0.5
348812,0.5
349679,0.5
352508,0.5
356163,0.5
356808,0.5
356857,0.5
360107,0.5
360248,0.5
360427,0.5
363048,0.5
363243,0.5
363310,0.5
368646,0.5
369659,0.5
370522,0.5
370969,0.5
372622,0.5
372911,0.5
374405,0.5
376515,0.5
378907,0.5
379673,0.5
381288,0.5
382164,0.5
384749,0.5
384847,0.5
387353,0.5
388193,0.5
388879,0.5
389300,0.5
390376,0.5
391118,0.5
395538,0.5
396060,0.5
397128,0.5
397715,0.5
400882,0.5
403931,0.5
403960,0.5
404259,0.5
404329,0.5
404554,0.5
404603,0.5
404979,0.5
405999,0.5
409158,0.5
409340,0.5
409482,0.5
410110,0.5
410675,0.5
410922,0.5
411434,0.5
413303,0.5
413625,0.5
415121,0.5
416276,0.5
417449,0.5
417988,0.5
422513,0.5
423141,0.5
423159,0.5
423704,0.5
423730,0.5
424012,0.5
425943,0.5
425972,0.5
427115,0.5
428518,0.5
429042,0.5
429509,0.5
429750,0.5
432118,0.5
433661,0.5
434050,0.5
435202,0.5
435222,0.5
440701,0.5
441998,0.5
442258,0.5
443588,0.5
443918,0.5
444614,0.5
445124,0.5
446832,0.5
447751,0.5
447810,0.5
449264,0.5
450190,0.5
450626,0.5
451033,0.5
452616,0.5
453287,0.5
453403,0.5
453479,0.5
453947,0.5
454714,0.5
455961,0.5
456170,0.5
