SK_ID_CURR,TARGET
100797,0.5
101099,0.5
101346,0.5
101887,0.5
102198,0.5
102206,0.5
102415,0.5
102592,0.5
102799,0.5
102935,0.5
103010,0.5
103078,0.5
104089,0.5
104131,0.5
104294,0.5
105013,0.5
105228,0.5
105370,0.5
105529,0.5
105809,0.5
106293,0.5
106454,0.5
107908,0.5
108441,0.5
109298,0.5
109553,0.5
109741,0.5
109772,0.5
110894,0.5
111262,0.5
111482,0.5
112235,0.5
112467,0.5
112593,0.5
113188,0.5
113643,0.5
114047,0.5
114127,0.5
114310,0.5
114359,0.5
114686,0.5
114815,0.5
114962,0.5
115237,0.5
116637,0.5
116680,0.5
117157,0.5
117307,0.5
117707,0.5
117784,0.5
118343,0.5
118710,0.5
119108,0.5
119524,0.5
120075,0.5
120146,0.5
120306,0.5
120647,0.5
120942,0.5
120977,0.5
121186,0.5
121513,0.5
122099,0.5
122210,0.5
122712,0.5
122975,0.5
122984,0.5
123039,0.5
123105,0.5
123146,0.5
123343,0.5
123670,0.5
123709,0.5
124893,0.5
124931,0.5
125133,0.5
127920,0.5
127985,0.5
128094,0.5
128116,0.5
128992,0.5
129200,0.5
129274,0.5
129804,0.5
129939,0.5
130109,0.5
130205,0.5
130426,0.5
130603,0.5
130885,0.5
131394,0.5
131498,0.5
131564,0.5
132732,0.5
132943,0.5
133025,0.5
133733,0.5
134884,0.5
135031,0.5
135737,0.5
138203,0.5
138876,0.5
140031,0.5
140338,0.5
140963,0.5
141084,0.5
142065,0.5
143605,0.5
144065,0.5
146255,0.5
147155,0.5
147354,0.5
147469,0.5
148910,0.5
149362,0.5
149512,0.5
150187,0.5
150475,0.5
150577,0.5
150627,0.5
150718,0.5
150724,0.5
151004,0.5
151920,0.5
152717,0.5
153088,0.5
153202,0.5
153230,0.5
154044,0.5
154058,0.5
154151,0.5
155014,0.5
155541,0.5
155766,0.5
156006,0.5
156228,0.5
156570,0.5
157465,0.5
158041,0.5
158539,0.5
159338,0.5
159903,0.5
160891,0.5
161139,0.5
162206,0.5
162340,0.5
162594,0.5
163527,0.5
163684,0.5
164682,0.5
164708,0.5
164972,0.5
165865,0.5
165917,0.5
165975,0.5
